Id,Artist Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in_ms,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,mode_1,time_signature_3,time_signature_4,time_signature_5
15383,Joy Oladokun,1.0731370662038222,-0.5685737226862694,-1.4808556612785044,-0.5982518721993194,-0.6676878067966439,1.3785830488289295,-0.5085545039284922,-0.5147100563232133,-1.149962293964412,1.204918016652771,-0.64726913897563,True,False,False,False,False,False,False,False,False,False,True,True,False,False
15384,Taproot,0.8407908366442677,-1.0821339349854056,1.0577178709731607,1.2161500026947578,0.38220358490509426,-0.8517891154969852,-0.49621490468115037,-0.743094805438506,0.7500838796552026,-0.5934314729029849,-0.6165574814870274,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15385,Pote Baby,0.2599252627453816,1.9629760297059422,-0.5823955797470302,0.12602974579508255,2.320838541825012,-0.621877473805029,-0.5085545039284922,0.3208903892781627,-1.1917215505274803,1.1024899273931756,-1.4160597805915922,False,False,False,False,False,False,False,False,False,True,False,False,True,False
15386,Rise Against,1.7120891974925967,0.06582418662442827,1.1424782560232998,1.103735973489364,-0.3796799439547274,-0.8454584856502112,-0.5078527887648852,1.5338312189468724,-0.03499014373048441,-0.3494539305261164,0.12007820739459568,False,False,False,True,False,False,False,False,False,False,False,False,True,False
15387,The Spencer Davis Group,-2.470142934579383,-1.5836103775833852,-0.20521186627391153,-0.28714111593351466,-0.2916244859477487,-0.4801230290222375,-0.5085545039284922,0.44905613185235893,0.048528369395652554,0.41019251741084795,4.005692687856144,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15388,YG,0.0,0.3679184291533314,0.1592577894416863,0.4645044433806215,0.5960647057697015,-0.21263873133388747,-0.5085545039284922,-0.4176438294107561,-0.10180495423139375,-1.055933691329003,-0.6269519828241098,False,False,False,False,False,False,False,False,False,False,True,False,True,False
15389,Led Zeppelin,1.1312236235937108,-0.8465004258128606,0.19739996271424892,-0.3610977140949578,0.14570821208697593,-0.5348011275794615,1.4754492011020868,-0.3954026796527173,0.6999727717795204,-0.8745777366332516,0.28457223189184283,False,False,False,False,False,False,False,True,False,False,True,False,True,False
15390,Posh Chocolates,-0.14668063898383865,0.7243896353374378,0.057545327381519816,-0.506052646491387,-0.45886668028616406,0.9806229753418143,-0.4335144019106153,-0.05445001638742993,-0.7281938026774205,-0.2985824547567188,-0.730355760477783,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15391,Mayhem,0.20183870535549298,-1.958207238319226,1.040765793963133,-0.1488422773716156,0.2931869351518555,-0.8522394828614024,2.748589819638185,0.8859815943216847,-1.1624900709333326,-0.041621552570690654,-0.28644532754152685,False,False,False,False,False,True,False,False,False,False,True,True,False,False
15392,Jerry Garcia Band,-1.424584901561388,-0.272521365007944,0.926339274145445,0.36195129393008685,-0.19222761234894392,0.9572628167351954,-0.32043107570542667,4.248181687039767,0.545463522496167,-0.29813711523819864,4.020764020902967,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15393,Bugzy Malone,1.0731370662038222,0.07790795632558442,0.053307308129012854,-0.4772095732084239,3.8070671340126614,0.2092707755379655,-0.5085356254980734,-0.7322972679601147,-0.23125864957690606,0.505118348627684,-0.7887398287356011,False,False,False,False,False,False,False,False,False,True,False,False,True,False
15394,Bryan Adams,-0.08859408159395005,0.4404210473602683,-0.47220707918184934,0.1556123850596599,-0.6991438128260026,-0.21645711292235403,-0.5085545039284922,-0.643363082314673,0.5496394481524739,-1.6328196522425762,-0.23945496502168553,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15395,Jay Fendi,-0.49519998332317033,1.7394262902345532,-1.1757182750980038,-0.5546174792840679,2.064575592806819,1.566140245390507,-0.5085545039284922,-0.507203381677144,0.06523207202087995,0.5228634155964033,-1.503948134353599,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15396,The Bravery,0.782704279254379,-0.9552543531232659,1.2145245833159177,1.1172946831522952,-0.4145207363508576,-0.8301983228353945,-0.5085439774649398,-0.5372705051596107,0.12787095686548267,1.4883252348616778,-0.10103739982000302,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15397,Nurit Galron,-0.7275462128827247,0.815017908096109,0.7525804847926598,0.36047216196685794,-0.6581282187076819,0.057538906340487056,-0.5085545039284922,0.9492840227591691,0.8252505414687259,0.3300999178493319,0.9673619058363766,False,False,False,False,False,True,False,False,False,False,False,False,True,False
15398,Hollow,-0.49519998332317033,-1.384228177514309,-0.12045148122377237,-0.04998695782915256,-0.1552991911844024,-0.7244013181055959,-0.5070276596720981,-0.8416846157869028,-1.3462307998108334,0.7653336549875119,0.2032897294468604,False,False,False,False,True,False,False,False,False,False,False,False,True,False
15399,Marina Maximilian,-0.8437193276625019,-1.2875580199050598,-0.6586799262921554,-0.1513074973103303,-0.48850869061399077,1.1012749367020809,-0.5085545039284922,-0.4847236140242423,-1.0622678551819682,-1.4638304334072643,-0.5447535430116408,False,False,True,False,False,False,False,False,False,False,False,False,True,False
15400,Shalom Hanoch,-1.2503252293917222,-0.10334858919175786,-1.0951959093003716,-2.6202252659331817,-0.5506905117934777,1.0614230818324673,-0.4671170136146637,-0.5825744083447815,-0.17279569038861017,-1.399050661905627,1.223643956826899,True,False,False,False,False,False,False,False,False,False,True,False,True,False
15401,Drake,2.40912788617126,1.3164943506940887,-0.6120617145145789,-0.2390693271285764,0.7203595125782957,0.11106329484905617,-0.5083830192632276,-0.5825744083447815,0.14875058514701692,0.38658952292928933,0.38671312620549664,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15402,Dorothy,0.08566559057571577,-0.7075370742495651,0.44744309861215936,0.7835039034503141,-0.6090672276843888,-0.6416036006994108,-0.2420822710972815,0.7450100468682247,0.20303761867900594,0.8707078364465468,0.1204529090449311,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15403,One Minute Silence,-0.37902686854339307,0.8633529869007336,1.1424782560232998,0.5766719505921439,-0.21072832952334541,-0.7735357440329276,-0.48292265309194066,-0.25589632082037683,-0.026638292417870715,-0.15672468966508524,-0.5203424243842336,False,False,False,False,False,True,False,False,False,False,False,False,True,False
15404,Violent Femmes,1.4797429679330423,1.105028380923856,-0.5315393487169467,-0.24523237697536343,0.4580566990257434,0.35931162008118994,-0.5085545039284922,-0.8620121671445711,1.6729634496990151,-0.8831762150292913,-1.2201463288217755,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15405,Van Halen,2.0025219844420397,0.17457811393483297,0.7313903885301251,0.414707000618583,-0.6063466398619501,-0.1557560399408315,-0.506691718428506,-0.8659269701874198,1.2887782893187856,0.24973326319949554,0.11064127694170375,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15406,Lake Street Dive,0.49227149230493605,0.9660650293605603,0.1211156161691237,0.4388661560179878,-0.4709853901980711,-0.8283109642057633,-0.07632027287742132,0.3004733227085877,0.9547042368142377,1.418578214884241,-0.5964623707579281,False,False,False,False,False,False,False,False,False,False,True,False,True,False
15407,Aviv Geffen,-1.2503252293917222,-0.6652438802955186,-1.2011463906130455,-0.19099753832363814,-0.6581282187076819,1.7165686670955949,-0.5085545039284922,0.9113599685408704,-0.824240092772478,0.6559856747478369,-0.8237952498003144,False,False,False,False,False,True,False,False,False,False,False,False,True,False
15408,Microwave,-0.7275462128827247,-1.7829925776524616,1.3543792186486472,0.1708967486796914,0.5835744584438245,-0.852156623815907,0.7114297122009815,2.4889115218847073,-1.729580775059802,-1.4298476024555857,-0.7852287354935693,False,False,False,True,False,False,False,False,False,False,False,False,True,False
15409,Blind Lemon Jefferson,-0.9598924424422792,0.22895507759003564,-2.133510626164575,-1.957327624412777,-0.11452719096910413,2.1816804571477393,-0.3648743133468991,-0.4176438294107561,-0.314777162703043,-1.6873566148182535,-0.8806111222622843,False,False,False,False,False,False,False,False,False,True,True,False,True,False
15410,Cihan Mürtezaoğlu,-0.030507524204061446,0.6639707868316571,0.02364117336146416,-0.5898701244076895,-0.5101059121824777,-0.4077253119499554,-0.48631616252005716,-0.27047232741953925,1.969454171296801,0.11438430645546212,-0.8442789400186503,True,False,False,False,False,False,False,False,False,False,False,False,True,False
15411,Portugal. The Man,1.9444354270521513,1.5581697447172116,0.5618696184298472,0.6868672818526946,-0.35427395798418776,-0.6719944273327546,-0.5079960886951536,-0.8541880425266416,1.1175653374102048,-1.4957578511965424,-0.976645767459361,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15412,Pearl Jam,0.782704279254379,1.195656653682527,0.20587600121926283,0.038760959964579345,-0.4723325597804608,-0.7987455554711561,-0.5051160635430024,-0.7616372945992469,0.6790931434979862,-0.29871948230087847,0.43964320377509936,False,False,False,False,False,False,False,False,False,True,False,False,True,False
15413,Snow Patrol,0.08566559057571577,0.023530992670381737,-1.247764602390622,0.20910765772977052,-0.6909310978368923,1.044232905606516,-0.5085545039284922,-0.6700974006191996,-0.4985178915805441,-0.91263713702369,-0.4165361894024223,False,False,False,False,False,False,False,False,False,True,False,False,True,False
15414,Yehudit Ravitz,-1.715017688510831,0.07186607147500634,-1.8665154132566373,-1.925279765209485,-0.5683136890384111,1.8834494172614484,-0.5062570048327197,-0.8706271488405883,-0.632147512582363,0.8945506291303856,-0.605455210365978,True,False,False,False,False,False,False,False,False,False,False,False,True,False
15415,Goodbye June,0.6084446070847133,-1.722573729146681,1.3374271416386194,0.910462730294125,1.1828871528801925,-0.8499586477066493,-0.5067608809354138,0.21830402060793896,-0.8618234236792395,0.34842735188073093,-0.1687196201417,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15416,Maya De Vitry,-1.7731042459007198,-0.7377464985024555,-0.7264882343322667,-0.3329942067936095,-0.6363021550963115,-0.11450326500251193,-0.5085545039284922,0.05852492664315993,1.0215190473151472,0.8576217059792672,-0.6771758818079566,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15417,Kadinja,-0.7856327702726134,-0.1698093225481167,1.3162370453760845,0.8946853226863505,1.1228922263344068,-0.8521548589969316,-0.5041679491159627,0.3208903892781627,-1.471508569500039,0.24918515302285588,0.18169581211641947,False,False,False,False,False,False,False,False,False,True,False,False,True,False
15418,Quicksand,-0.20476719637372726,-0.7196208439507212,1.1933344870533829,1.3187031521452925,-0.5060539004278157,-0.8522080685992437,-0.5085006363465219,1.124028734749861,-0.4066475271417935,1.2126258160117707,-1.0449247348538144,False,False,False,False,False,False,False,False,False,True,False,False,True,False
15419,Klone,-0.14668063898383865,0.1383268048313645,-0.3620185786166689,0.5012362204674717,-0.6403919570228225,-0.8324817890401824,-0.5082421789598168,1.301253601829177,-1.1249067400265709,-0.436877503700192,3.0316488088897824,False,False,True,False,False,False,False,False,False,False,False,False,True,False
15420,Berry Sakharof,-1.6569311311209425,0.04165664722211596,0.20587600121926283,-0.05171261178625326,-0.6390285572700682,-0.022157080066653276,-0.35863773628245565,-0.4028098402603885,0.46612093502633695,-1.462049075333184,0.015189500978482148,False,False,False,False,False,False,False,False,False,True,False,False,True,False
15421,P.O.D.,1.3054832957633766,0.09603361087731865,1.138240236770793,0.5024688304368291,-0.0673272483111499,-0.8382396115527431,-0.5084932234224859,-0.9272358557074964,0.658213515216452,-1.0886832743832415,-0.5949080528009811,False,False,False,False,False,False,False,True,False,False,True,False,True,False
15422,XXXTENTACION,1.8863488696622626,1.2258660779354176,-1.7436128549339354,-2.038186838402622,2.187720149634536,1.6968054105347539,-0.49853239885698575,-0.5901489246145595,-1.279415989309924,0.5929187475481995,-1.5765292318074589,False,False,False,False,False,False,False,False,False,True,False,False,True,False
15423,Lewis Capaldi,0.49227149230493605,1.2198241930848395,-1.502045757541039,0.2653146723324674,-0.36229193283950983,1.755831570465852,-0.5085545039284922,-0.5901489246145595,-0.5945641816756017,-0.7748216844847765,-0.09956634889646399,False,True,False,False,False,False,False,False,False,False,True,False,True,False
15424,Dream Theater,-0.6113730981029475,-1.9521653534686478,1.019575697700598,0.8032256629600323,-0.2982760440872573,-0.8273456509673436,-0.4817428479860265,-0.4847236140242423,-0.957869713774297,-0.9749161558444069,2.806453117038198,True,False,False,False,False,False,False,False,False,False,True,False,True,False
15425,Bush,0.08566559057571577,-0.15772555284696055,0.383872809824555,0.655558988631017,-0.5479812170762707,-0.7631460854248816,-0.5058025724097137,-0.965981043103319,-1.5257956030320279,-0.19344807149996363,0.36319018926777336,False,False,False,True,False,False,False,False,False,False,True,False,True,False
15426,LOOK MUM NO COMPUTER,-0.32094031115350447,-0.6592019954449405,1.3204750646285917,0.422349182428599,0.9413529293749341,-0.8516876480045238,-0.5077094929896643,4.188407198547711,-1.5299715286883346,0.07964782401090388,-0.09384867926912357,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15427,Vincenzo Martinelli,-0.08859408159395005,-1.0277569713302028,-1.510521796046053,-1.9242936772339994,-0.5033532091292212,0.5943331915756359,2.72809416794562,-0.6129136330838412,-0.09345310291878006,-0.5111464326349088,-0.2866396172861452,True,False,False,False,False,False,False,False,False,False,True,True,False,False
15428,Leon Vynehall,-0.030507524204061446,1.5581697447172116,0.7780086003077016,-0.024595192460390394,2.265525928057393,-0.5446661728297452,0.08669121938701027,-0.6685674258646674,-0.9536937881179901,0.38799405525692915,0.4018954819635316,True,False,False,False,False,False,False,False,False,False,True,False,True,False
